> Next feature
> Next feature
30.533887	40.696198
> Next feature
30.534762	40.694884
30.534404	40.695314
> Next feature
30.535378	40.693975
30.535054	40.694505
> Next feature
30.536686	40.695017
30.536186	40.6956
> Next feature
30.536675	40.694133
30.535901	40.694734
> Next feature
30.537953	40.693271
30.537684	40.693771
> Next feature
30.539067	40.693173
30.53859	40.693523
> Next feature
30.539685	40.691334
30.539078	40.691821
> Next feature
30.538494	40.694328
30.537887	40.694767
> Next feature
30.540002	40.693324
30.539521	40.693682
> Next feature
30.540839	40.692622
30.540422	40.693043
> Next feature
30.541672	40.691448
30.541276	40.691837
> Next feature
30.538273	40.695198
30.537794	40.695685
> Next feature
30.54008	40.694365
30.539601	40.694915
> Next feature
30.541005	40.693988
30.540314	40.694475
> Next feature
30.541963	40.692967
30.541398	40.693374
> Next feature
30.542675	40.691402
30.542384	40.69179
> Next feature
30.543815	40.691329
30.543251	40.691816
> Next feature
30.544613	40.69026
30.544132	40.690617
> Next feature
30.545045	40.68934
30.544438	40.689747
> Next feature
30.544023	40.689058
30.543757	40.689261
30.543305	40.689585
> Next feature
30.538091	40.697478
30.537622	40.697984
> Next feature
30.53897	40.695963
30.538631	40.696328
> Next feature
30.539765	40.696138
30.539114	40.696867
> Next feature
30.540492	40.695208
30.539839	40.695776
> Next feature
30.541536	40.694195
30.541014	40.694742
> Next feature
30.542529	40.693423
30.542216	40.693727
> Next feature
30.539043	40.697551
30.538602	40.698137
> Next feature
30.540846	40.69601
30.540352	40.696637
> Next feature
30.541783	40.694937
30.541341	40.695463
> Next feature
30.542754	40.694447
30.542391	40.695013
> Next feature
30.543761	40.690151
30.542834	40.690528
30.541515	40.69093
30.540375	40.691204
> Next feature
30.542257	40.688629
30.540876	40.689435
30.539809	40.690074
> Next feature
30.54493	40.687174
30.542525	40.688744
> Next feature
30.547902	40.685915
30.545432	40.687406
> Next feature
30.225208	40.696754
30.225677	40.695472
30.226904	40.694541
30.227736	40.693859
30.228671	40.692897
30.230077	40.691854
> Next feature
30.230616	40.691469
30.232233	40.690623
30.233537	40.689899
30.234733	40.688856
30.235669	40.688054
30.236922	40.68753
30.238228	40.687164
30.239428	40.6866
30.240367	40.686117
30.24162	40.685672
> Next feature
30.24232	40.686036
30.243417	40.685671
30.244199	40.685309
30.245242	40.684745
30.246182	40.684421
30.246862	40.684258
30.2477	40.684214
30.248643	40.684289
30.250059	40.684521
> Next feature
30.250061	40.68478
30.250862	40.684777
30.251805	40.684542
30.252592	40.684302
30.253007	40.684193
> Next feature
31.070729	40.821197
31.070142	40.821579
31.06952	40.82181
31.068866	40.821784
31.06817	40.821818
> Next feature
31.105733	40.75505
31.107271	40.75459
31.108344	40.754284
31.109877	40.753985
31.111018	40.753788
31.111796	40.753882
31.112757	40.753763
31.113672	40.753807
31.11431	40.753919
31.114772	40.754011
> Next feature
30.300131	40.722293
30.302684	40.722195
30.305381	40.721666
30.3068	40.721348
30.308933	40.720385
30.311065	40.71953
30.312484	40.71932
30.315037	40.719006
> Next feature
30.320225	40.713525
30.322973	40.712921
> Next feature
30.297116	40.722103
30.298743	40.721589
30.300453	40.721271
> Next feature
30.288657	40.72272
30.293185	40.722478
> Next feature
30.299052	40.713533
30.295635	40.71365
> Next feature
30.275323	40.724162
30.279342	40.723593
30.281821	40.723213
30.284131	40.722702
30.285329	40.722252
30.286787	40.721478
30.289015	40.720317
30.291669	40.719288
> Next feature
30.268934	40.721862
30.272185	40.72103
30.274667	40.72026
30.276806	40.719684
> Next feature
30.258241	40.724222
30.260721	40.723777
30.26286	40.723331
30.265427	40.722562
> Next feature
30.255082	40.724079
30.257565	40.723309
30.259619	40.722668
30.262015	40.721963
> Next feature
30.251413	40.723543
30.254833	40.723103
> Next feature
30.251936	40.722181
30.253047	40.722056
30.254244	40.721931
30.25561	40.721936
30.25672	40.721941
30.258858	40.721625
> Next feature
30.244671	40.72293
30.246039	40.722741
30.247663	40.722553
30.248688	40.722492
30.250056	40.722303
30.251339	40.721983
> Next feature
30.240218	40.724535
30.247826	40.723593
> Next feature
30.241083	40.723044
30.24322	40.722794
30.245103	40.722282
30.248098	40.721385
> Next feature
30.245127	40.707466
30.242222	40.707648
> Next feature
30.245906	40.705975
30.242319	40.706089
> Next feature
30.230409	40.722738
30.231435	40.722547
30.232718	40.722358
30.234429	40.721976
> Next feature
30.22366	40.723033
30.225967	40.722848
30.227762	40.722661
30.229388	40.722214
30.230587	40.721764
30.232215	40.721056
30.234268	40.720675
> Next feature
30.231623	40.720339
30.223846	40.721019
> Next feature
30.21341	40.723052
30.214609	40.722732
30.215637	40.722347
30.216833	40.722223
30.217944	40.722163
30.218885	40.721907
30.219741	40.721716
> Next feature
30.206685	40.721081
30.209421	40.721043
30.211122	40.721127
30.213391	40.721239
> Next feature
30.210225	40.720641
30.217433	40.720673
> Next feature
30.20355	40.720864
30.205653	40.720721
30.206856	40.720524
30.208224	40.720555
30.209359	40.720434
30.210296	40.720082
> Next feature
30.193834	40.721479
30.194802	40.721458
30.196305	40.721338
30.198543	40.721018
> Next feature
30.20302	40.720404
30.200715	40.720673
30.19851	40.721044
> Next feature
30.308766	40.716884
30.312269	40.716637
> Next feature
30.274688	40.717271
30.27751	40.716698
> Next feature
30.171834	40.718783
30.176206	40.718602
30.177607	40.718735
30.178639	40.718918
30.179504	40.719227
30.180371	40.719383
30.181105	40.719387
30.182006	40.719315
30.18331	40.718991
30.184647	40.718718
30.185983	40.718649
30.187517	40.718758
30.188915	40.71912
30.190446	40.719635
30.191977	40.720124
30.193244	40.720257
> Next feature
30.15935	40.715345
30.160583	40.715503
30.161549	40.715762
30.162412	40.7163
30.163144	40.716532
30.163978	40.716587
30.165245	40.716644
30.166514	40.716523
30.16745	40.716274
30.168721	40.715975
30.169622	40.715954
> Next feature
30.417219	40.849941
30.416719	40.849906
30.415602	40.849571
30.412559	40.848717
30.410165	40.848139
30.408367	40.847574
30.406656	40.847178
30.404824	40.846684
30.403554	40.84625
30.402278	40.845983
30.400541	40.845467
30.397899	40.844812
30.395754	40.844287
30.392614	40.843549
30.388819	40.842676
30.386018	40.842089
30.383285	40.841383
30.381354	40.841006
30.37743	40.840249
30.374783	40.839736
> Next feature
41.485117	39.87828
41.485943	39.877982
> Next feature
30.484108	40.875187
30.483209	40.874864
30.481145	40.873843
30.478101	40.872491
30.472628	40.870509
30.469412	40.869064
30.465492	40.867737
30.462742	40.866346
30.457913	40.864334
30.454135	40.862845
> Next feature
30.364258	40.765564
30.362157	40.764468
30.360731	40.763736
30.358775	40.762847
30.356785	40.761841
30.355169	40.761076
> Next feature
30.341131	40.700503
30.340232	40.700923
30.339641	40.701245
30.338987	40.70153
30.338247	40.702013
30.337479	40.70254
30.3367	40.703121
30.33602	40.703678
> Next feature
30.329339	40.711884
30.332682	40.711781
> Next feature
30.32603	40.711987
30.328597	40.711892
> Next feature
30.29397	40.672705
30.296473	40.67133
30.297794	40.670554
30.298411	40.670112
30.299347	40.669748
30.301412	40.668814
30.303532	40.667671
30.306318	40.665982
30.308727	40.664495
30.310485	40.663168
30.312254	40.66156
30.312836	40.660837
30.314263	40.659713
30.315927	40.658418
30.318489	40.656548
30.321466	40.654688
30.325008	40.652508
30.330629	40.64899
30.332326	40.648011
30.33449	40.646869
30.337399	40.645533
> Next feature
30.332132	40.713972
30.331627	40.71415
30.331236	40.714313
30.330734	40.714422
30.329845	40.714591
> Next feature
30.33528	40.713322
30.33467	40.713308
30.334128	40.713295
30.333426	40.713296
30.332381	40.713393
30.331338	40.713455
> Next feature
30.344413	40.712121
30.34423	40.712168
30.343907	40.712316
30.34338	40.712476
30.342926	40.712534
30.342471	40.712575
30.341993	40.71265
30.341058	40.712835
30.340534	40.712944
30.34017	40.71297
30.339718	40.712959
30.339354	40.71302
30.338628	40.713072
30.337449	40.713131
30.33629	40.713259
30.335337	40.713323
30.334538	40.713494
30.334085	40.713518
> Next feature
30.353101	40.711546
30.352081	40.711591
30.351265	40.711624
30.350223	40.711652
30.349636	40.711638
30.348751	40.711704
30.348001	40.711773
30.347322	40.711774
30.346416	40.711823
30.34596	40.711898
30.345572	40.711975
30.345093	40.712085
30.344413	40.712121
30.343939	40.712075
30.343441	40.712098
30.342669	40.712149
30.341758	40.712318
30.340751	40.712587
30.340244	40.712817
30.339718	40.712959
> Next feature
30.352432	40.711289
30.351958	40.711278
30.351549	40.711303
30.35123	40.711382
> Next feature
30.387875	40.709119
30.386032	40.709387
30.384573	40.709647
30.382521	40.710065
30.381267	40.710295
30.379953	40.710351
30.378817	40.710463
30.377685	40.710489
30.374719	40.710542
30.372003	40.710566
30.366909	40.710657
30.365053	40.710683
30.362244	40.710774
30.360703	40.710825
30.359165	40.710824
30.357849	40.710914
30.356236	40.711067
30.353396	40.711363
> Next feature
30.384235	40.710204
30.383939	40.710249
30.383418	40.710254
30.382876	40.710242
30.382333	40.710247
> Next feature
30.499751	40.700936
30.49796	40.701007
30.494922	40.701182
30.49152	40.701401
30.488259	40.701502
30.484992	40.701758
30.481465	40.701698
30.47723	40.701812
30.473752	40.702012
30.471191	40.702128
30.467272	40.702283
30.461728	40.702924
30.458093	40.703309
30.454367	40.703726
30.453138	40.703922
30.448	40.704584
30.447365	40.704638
30.446135	40.704835
30.445249	40.704953
30.444951	40.70505
30.444359	40.70514
30.443608	40.705261
30.44197	40.7055
30.437512	40.706107
30.435261	40.706402
30.43267	40.706723
30.429423	40.707029
30.427291	40.707171
30.426426	40.70729
30.425811	40.707396
30.424702	40.707423
30.421773	40.707685
30.419095	40.707918
30.418002	40.7081
30.415826	40.708189
30.41349	40.708352
30.41131	40.708561
30.408903	40.708765
30.406114	40.708926
30.403918	40.708963
30.402222	40.708959
30.399958	40.708994
30.398981	40.709093
30.39855	40.709118
30.398142	40.709143
30.397734	40.709168
30.397303	40.709193
30.39685	40.709217
30.395784	40.709279
30.394605	40.709339
30.393536	40.709469
30.392607	40.709517
30.391605	40.709684
30.390178	40.709738
30.388302	40.709917
30.386873	40.710006
30.385513	40.710078
30.384195	40.710203
> Next feature
30.443288	40.655107
30.441726	40.655532
30.440802	40.65601
30.439146	40.657181
30.437289	40.658347
30.435257	40.659471
30.434432	40.65999
30.433915	40.660342
30.433248	40.660672
30.432023	40.661105
30.428849	40.662482
30.42679	40.663644
30.424141	40.665118
30.422247	40.665919
30.420822	40.666328
30.419603	40.666588
30.417771	40.667084
30.41627	40.667511
30.414991	40.668038
30.413583	40.668639
30.412552	40.669248
30.411755	40.669691
30.410339	40.670502
30.40946	40.671077
30.407918	40.671886
30.406405	40.672618
30.404894	40.673274
> Next feature
30.38257	40.644264
30.381035	40.644301
30.379627	40.644317
30.378281	40.644334
30.37672	40.644251
30.375971	40.644186
30.374939	40.644186
30.374071	40.643976
30.372901	40.643649
30.371017	40.64301
> Next feature
30.385849	40.644783
30.382608	40.64474
> Next feature
30.371066	40.647038
30.369983	40.647252
30.368507	40.647529
30.367016	40.647782
> Next feature
30.378608	40.650116
30.37684	40.650993
> Next feature
30.342203	40.641959
30.344527	40.641477
30.346758	40.641242
30.349108	40.641153
30.351364	40.641062
30.352898	40.641049
30.354334	40.64113
30.355388	40.641368
30.356696	40.641518
30.358098	40.641669
30.359472	40.641724
30.360847	40.641779
30.362443	40.641768
30.363604	40.641676
30.364824	40.64168
30.366233	40.64164
30.367077	40.64166
30.367725	40.641889
30.369513	40.642573
30.370905	40.642986
> Next feature
30.342203	40.641959
30.340678	40.642293
30.339066	40.642709
30.337087	40.643454
> Next feature
30.253819	40.684729
30.25272	40.684972
> Next feature
30.253405	40.684468
30.252506	40.684684
> Next feature
30.249961	40.684519
30.25064	40.68455
30.251125	40.684454
> Next feature
30.329659	40.613434
30.328953	40.613647
30.327381	40.61428
30.326028	40.614704
30.324417	40.615417
30.322797	40.616134
> Next feature
30.012613	40.724278
30.010014	40.724259
30.007633	40.724268
30.004751	40.724191
30.002043	40.724121
29.999881	40.724024
> Next feature
30.031234	40.723568
30.030506	40.723606
30.030004	40.723593
30.029331	40.72364
30.028721	40.723688
30.028232	40.723851
30.027596	40.724026
30.026879	40.724119
30.026167	40.7241
30.025077	40.72412
30.020279	40.724092
30.017199	40.724076
30.014706	40.724059
30.01395	40.724103
30.013419	40.724249
30.012722	40.724281
> Next feature
30.026845	40.724405
30.026259	40.72439
30.025358	40.724382
30.023807	40.724406
30.018653	40.724369
30.013419	40.724249
> Next feature
30.106025	40.721043
30.104898	40.721103
30.103731	40.721177
30.101701	40.721303
30.097238	40.721683
30.093593	40.721837
30.089873	40.721866
30.086876	40.721865
> Next feature
30.108783	40.72085
30.106238	40.720993
> Next feature
30.113272	40.720594
30.112761	40.720758
30.112116	40.720875
30.11151	40.720992
30.110772	40.721033
30.10988	40.721025
30.108617	40.721097
30.107466	40.721259
> Next feature
30.11718	40.720751
30.115885	40.720674
30.114646	40.720643
30.113272	40.720594
30.111661	40.720627
30.110037	40.720542
30.108255	40.720498
> Next feature
30.118244	40.720807
30.11699	40.721115
> Next feature
30.119232	40.720817
30.118077	40.721083
> Next feature
30.119906	40.72082
30.118896	40.721182
> Next feature
30.120607	40.720856
30.119823	40.721058
> Next feature
30.121013	40.720996
30.120325	40.7212
> Next feature
30.122382	40.720698
30.121349	40.721059
> Next feature
30.123015	40.72064
30.122225	40.720971
> Next feature
30.123195	40.720386
30.122735	40.720375
30.121962	40.720337
30.120919	40.720366
30.119921	40.720452
30.119143	40.720525
30.118531	40.720657
> Next feature
30.030956	40.723582
30.030451	40.723945
> Next feature
30.030096	40.723596
30.029508	40.723935
> Next feature
30.023384	40.690075
30.022693	40.68984
30.021775	40.68946
30.020906	40.689141
30.019362	40.688824
30.018222	40.688775
30.016114	40.688859
30.014467	40.689093
30.012864	40.689526
> Next feature
30.024516	40.690322
30.023823	40.690146
> Next feature
30.003642	40.700771
30.004845	40.70166
> Next feature
30.028311	40.724622
30.028123	40.724688
30.027883	40.724681
30.027571	40.724603
30.027133	40.724479
> Next feature
30.029176	40.72432
30.028609	40.724573
> Next feature
30.028315	40.724115
30.029225	40.723648
> Next feature
30.030093	40.724091
30.029562	40.724373
> Next feature
30.13028	40.721378
30.128845	40.721342
30.127229	40.721159
30.126056	40.721058
30.125099	40.720891
> Next feature
30.131807	40.721452
30.130608	40.721404
> Next feature
30.133509	40.721817
30.132102	40.721692
> Next feature
30.138564	40.72196
30.13748	40.721987
30.136422	40.721961
30.133767	40.721859
> Next feature
30.147344	40.72087
30.14649	40.721028
30.145492	40.721254
30.142651	40.721631
30.138919	40.721933
> Next feature
30.149698	40.720319
30.14837	40.720555
> Next feature
30.151578	40.720402
30.150545	40.72034
> Next feature
30.266755	40.698834
30.266253	40.699115
30.265731	40.699462
30.265424	40.699708
30.265112	40.700047
30.264733	40.700331
> Next feature
30.162663	40.720442
30.162099	40.720428
30.159815	40.720426
30.158449	40.720446
30.15722	40.720577
30.155501	40.720588
30.15362	40.720542
30.152026	40.720377
> Next feature
30.110922	40.709895
30.111907	40.709291
30.11303	40.708564
30.114052	40.70786
30.114999	40.70738
30.116242	40.706933
30.118022	40.706298
30.119295	40.705902
30.120326	40.705777
30.121289	40.705675
30.122027	40.705417
30.122738	40.705032
30.123691	40.704402
30.12475	40.703623
> Next feature
30.324658	40.715102
30.324173	40.715219
> Next feature
30.325313	40.714924
30.324915	40.715001
> Next feature
30.326111	40.714739
30.32557	40.714865
> Next feature
30.324964	40.715206
30.324578	40.715325
> Next feature
30.325504	40.715089
30.325119	40.715188
> Next feature
30.326087	40.714974
30.325731	40.715062
> Next feature
30.327064	40.714879
30.326521	40.715049
> Next feature
30.327999	40.714782
30.327556	40.714922
> Next feature
30.329182	40.71481
30.328513	40.714966
> Next feature
30.324063	40.712478
30.324887	40.711975
> Next feature
30.324728	40.712765
30.325155	40.712134
> Next feature
30.344427	40.699721
30.343373	40.699858
30.341942	40.700235
> Next feature
30.263193	40.701119
30.26361	40.700788
> Next feature
30.264116	40.700485
30.264485	40.700221
> Next feature
30.263694	40.700918
30.264019	40.700644
> Next feature
30.264251	40.700744
30.264495	40.700511
> Next feature
30.264506	40.700809
30.264606	40.700556
> Next feature
30.264638	40.700864
30.265035	40.700472
> Next feature
30.2644	40.699562
30.26479	40.699324
> Next feature
30.267721	40.698601
30.267314	40.698702
> Next feature
30.268267	40.698409
30.26788	40.698553
> Next feature
30.269006	40.698145
30.268526	40.698372
> Next feature
30.269687	40.697939
30.269266	40.698083
> Next feature
30.270487	40.697805
30.269965	40.697972
> Next feature
30.265867	40.699998
30.266226	40.69978
> Next feature
30.266516	40.699547
30.26689	40.69937
> Next feature
30.267314	40.699287
30.267583	40.699133
> Next feature
30.268393	40.698579
30.268054	40.698745
> Next feature
30.268752	40.698788
30.268395	40.698952
> Next feature
30.268813	40.698589
30.268529	40.698689
> Next feature
30.26949	40.698299
30.268938	40.698526
> Next feature
30.270091	40.69814
30.269789	40.698253
> Next feature
30.270553	40.697978
30.270233	40.698103
> Next feature
30.268767	40.698428
30.269015	40.698341
> Next feature
30.266512	40.699201
30.266975	40.699025
> Next feature
30.265721	40.699715
30.265866	40.699585
> Next feature
30.450568	40.70148
30.451278	40.70083
> Next feature
30.451355	40.701911
30.4517	40.701559
> Next feature
30.450385	40.703167
30.450808	40.702618
> Next feature
30.450964	40.703479
30.451549	40.703025
> Next feature
30.45189	40.7038
30.452332	40.703378
> Next feature
30.452953	40.703008
30.453492	40.702498
> Next feature
30.452076	40.702635
30.452521	40.702141
> Next feature
30.45372	40.701891
30.454281	40.701436
> Next feature
30.454427	40.700702
30.454848	40.700189
> Next feature
30.455352	40.700614
30.456017	40.699891
> Next feature
30.454594	40.69941
30.455136	40.698828
> Next feature
30.451462	40.700348
30.452268	40.699665
> Next feature
30.455648	40.699038
30.456144	40.698437
> Next feature
30.45664	40.697818
30.45718	40.697291
> Next feature
30.44917	40.702186
30.449785	40.701552
> Next feature
30.452277	40.700672
30.452891	40.700074
> Next feature
30.453407	40.700787
30.453973	40.700206
> Next feature
30.453917	40.699197
30.454485	40.698544
> Next feature
30.452658	40.699349
30.453375	40.698538
> Next feature
30.454518	40.697682
30.45553	40.697182
30.456616	40.696577
> Next feature
30.457327	40.696538
30.458033	40.695978
> Next feature
30.457876	40.697
30.458267	40.696667
> Next feature
30.376385	40.651239
30.372159	40.653328
> Next feature
30.398949	40.709422
30.398574	40.709482
30.397982	40.709469
30.397338	40.709484
> Next feature
30.397463	40.708908
30.398107	40.708894
30.398662	40.708857
> Next feature
30.448012	40.704908
30.44774	40.704961
30.447442	40.705013
30.447054	40.705054
30.446263	40.705203
30.445834	40.705301
30.445382	40.70535
> Next feature
30.445061	40.705313
30.444813	40.705406
30.444527	40.705478
30.444192	40.7055
30.443741	40.7055
> Next feature
30.435076	40.037181
30.432447	40.037066
30.430181	40.037016
30.427769	40.036963
30.425438	40.036686
30.423537	40.036644
> Next feature
30.445163	40.037491
30.443119	40.037417
30.441929	40.037391
30.440333	40.03727
30.437791	40.03696
> Next feature
30.484703	40.035181
30.483338	40.034836
30.48108	40.034501
30.479815	40.034502
30.478733	40.034564
30.477577	40.034625
30.476197	40.034709
30.475116	40.034743
30.473889	40.034716
30.471886	40.034529
30.469403	40.034246
30.467026	40.034109
30.465981	40.034172
30.465306	40.0343
30.464812	40.034575
30.463974	40.0351
30.462416	40.035953
30.460564	40.036714
30.457149	40.037468
30.454679	40.037843
30.452107	40.03793
30.448573	40.037881
30.446163	40.037627
> Next feature
30.562782	40.046665
30.56129	40.046286
30.560688	40.046274
30.560086	40.046261
30.559486	40.046191
30.558781	40.045915
30.55796	40.045695
30.557173	40.045592
30.556496	40.045578
30.555553	40.045616
30.554199	40.045587
30.552319	40.045518
30.551497	40.045356
30.550791	40.045081
30.549972	40.044832
30.549372	40.044762
30.548732	40.044748
30.548286	40.044594
30.547691	40.044379
30.547092	40.044279
30.546641	40.04427
30.545925	40.044284
30.545323	40.044271
30.544876	40.044146
30.544207	40.0439
30.54328	40.043504
30.542236	40.043221
30.540971	40.042818
30.539221	40.04226
30.538358	40.042184
30.537122	40.042013
30.53551	40.041805
30.533985	40.04131
30.532715	40.041022
30.531814	40.040945
30.530401	40.040481
30.52873	40.039838
30.527204	40.039342
30.526156	40.039175
30.52496	40.038947
30.523062	40.038328
30.521016	40.037647
30.518881	40.03737
30.517674	40.037431
30.516131	40.037398
30.514473	40.037449
30.513688	40.037288
30.512494	40.037002
30.511	40.03668
30.509275	40.036499
30.507508	40.036432
30.505326	40.036414
30.503015	40.036798
30.500928	40.037245
30.499871	40.037338
30.499195	40.037294
30.498375	40.037074
30.497509	40.037084
30.496264	40.037144
30.494942	40.03726
30.493287	40.037224
30.491343	40.036864
30.489704	40.036394
30.488887	40.036087
30.48806	40.03604
> Next feature
41.183594	39.216884
41.18971	39.212182
41.194798	39.207987
41.199037	39.205065
> Next feature
30.613769	40.059114
30.611384	40.058399
30.609486	40.057752
30.606869	40.057206
30.603952	40.056625
30.601818	40.056263
30.59879	40.05565
30.596294	40.054875
30.593835	40.05413
30.589999	40.052921
30.587125	40.052225
30.584289	40.051471
30.582452	40.051259
30.58054	40.051017
30.578813	40.050894
30.577619	40.05058
30.576876	40.050304
30.575682	40.049989
30.573926	40.049605
30.572666	40.049029
30.570995	40.048386
30.56909	40.047941
30.567816	40.04777
30.566655	40.047601
30.565645	40.047406
30.564377	40.047061
30.562773	40.046651
> Next feature
30.892203	40.038195
30.889691	40.0389
30.88718	40.039604
30.883248	40.040471
30.879959	40.041048
30.87746	40.04134
30.875196	40.041937
30.873809	40.042587
30.871422	40.043969
30.869989	40.044543
30.868174	40.04481
30.865629	40.045025
30.863238	40.044981
30.861582	40.044838
30.857632	40.04469
> Next feature
30.913838	40.037874
30.912517	40.038
30.910708	40.03808
30.907883	40.037879
30.905451	40.037572
30.902578	40.037333
30.899706	40.037093
30.897559	40.037054
30.896481	40.037185
30.895253	40.037425
> Next feature
30.93148	40.026931
30.931043	40.026848
30.927593	40.026336
30.924237	40.025938
30.92131	40.025886
30.916528	40.025875
30.912817	40.025921
30.908904	40.026188
30.904983	40.026717
30.902786	40.026753
30.900981	40.02672
30.899379	40.026428
30.896419	40.025849
30.894379	40.025549
30.893157	40.025602
> Next feature
30.99986	40.030883
30.998318	40.030181
30.995995	40.029503
30.992789	40.028959
30.987544	40.02808
30.981315	40.027447
30.976585	40.027289
30.972547	40.026843
30.968555	40.026473
30.964226	40.025984
30.960083	40.025799
30.958709	40.026037
30.956317	40.026033
30.953037	40.026388
30.949908	40.026557
30.945948	40.02675
30.942771	40.026919
30.940958	40.027149
30.937781	40.02728
30.935389	40.027313
30.933003	40.02712
> Next feature
31.003958	40.032595
31.003282	40.032321
31.002028	40.031811
31.000051	40.030989
> Next feature
31.093926	40.035758
31.092379	40.035277
31.08941	40.034316
31.086258	40.033209
31.082768	40.031904
31.079624	40.030508
31.076096	40.02903
31.072545	40.027474
31.068767	40.02601
31.067603	40.025664
31.064655	40.024867
31.061829	40.024186
31.059397	40.023666
> Next feature
30.992052	40.020198
30.988466	40.019057
30.984877	40.018029
30.980557	40.016761
30.974473	40.015179
30.971254	40.014157
30.967377	40.012896
30.964233	40.011819
30.961165	40.010686
> Next feature
31.000284	40.022669
30.997347	40.02205
30.995003	40.021385
30.991936	40.020196
> Next feature
31.40687	40.079552
31.405361	40.078898
31.403223	40.07823
31.400905	40.077212
31.398999	40.076344
31.396794	40.075327
> Next feature
31.303817	40.054277
31.300988	40.054235
31.29846	40.054276
31.295732	40.054236
31.292996	40.054506
> Next feature
31.320581	40.057007
31.319775	40.056917
31.318163	40.0567
31.315501	40.056001
31.312689	40.055261
31.309167	40.054588
31.306749	40.054281
31.303969	40.054279
> Next feature
30.018602	40.808708
30.016967	40.808094
30.01481	40.807228
30.012376	40.806259
30.010248	40.805465
30.008086	40.804718
30.006171	40.804072
30.00463	40.80346
30.002902	40.802844
30.001945	40.802509
> Next feature
30.083751	40.784653
30.082151	40.784321
30.078434	40.783582
30.075994	40.783063
30.073603	40.782669
30.068461	40.781998
30.064898	40.781491
30.061961	40.781083
30.059736	40.780652
30.056501	40.780174
30.054058	40.779717
30.050854	40.779157
30.046136	40.778183
30.041391	40.777188
30.038659	40.776493
30.035971	40.776008
30.031892	40.775446
30.028736	40.775052
30.026619	40.774665
30.02409	40.774309
> Next feature
30.248107	40.869449
30.247498	40.869005
30.246281	40.868163
30.245039	40.867261
30.243951	40.866648
30.242335	40.865569
30.241148	40.864683
30.239684	40.863647
30.238429	40.862614
30.236431	40.861091
30.235148	40.86025
30.23359	40.859211
30.231694	40.858022
30.229954	40.856836
30.228392	40.855917
30.226565	40.854585
30.224144	40.85317
30.222317	40.851839
30.221516	40.851462
> Next feature
30.535556	40.883417
30.534776	40.883421
30.533251	40.883283
30.531795	40.883173
30.530234	40.883086
30.528469	40.882864
30.526809	40.882644
30.525359	40.882469
> Next feature
30.076893	40.45895
30.075411	40.458714
30.073865	40.458452
30.071739	40.4581
30.069255	40.457789
30.066653	40.457203
30.064276	40.456647
30.059811	40.455752
> Next feature
30.116815	40.445018
30.116214	40.44471
30.115258	40.44438
30.114367	40.444102
30.113511	40.443774
> Next feature
30.216994	40.476475
30.214995	40.47611
30.213661	40.475853
30.211832	40.475609
30.210063	40.475448
30.207955	40.475129
30.205517	40.474818
30.20274	40.474306
30.200466	40.473949
30.198521	40.473582
30.196408	40.473136
30.194791	40.472718
30.192949	40.472181
30.190391	40.471663
30.188168	40.47122
> Next feature
30.222269	40.477767
30.219322	40.476986
30.219319	40.476985
> Next feature
30.266196	40.484977
30.263643	40.484879
30.261284	40.484787
30.259508	40.48456
> Next feature
30.216753	40.476407
30.217924	40.476711
30.219319	40.476985
> Next feature
30.222269	40.477767
30.223664	40.478148
30.225226	40.478567
30.226163	40.478795
30.226166	40.478796
> Next feature
30.302468	40.484246
30.301156	40.484375
30.299667	40.484555
30.297816	40.4847
30.296036	40.485071
30.294317	40.48544
30.293253	40.485745
30.29183	40.48606
30.290644	40.486323
30.288922	40.486646
30.287672	40.486819
30.28755	40.486777
30.285881	40.486962
30.284804	40.486992
30.284772	40.486984
> Next feature
30.277078	40.485838
30.27809	40.485715
30.279072	40.485756
30.279821	40.485843
30.280858	40.48603
30.282102	40.486305
> Next feature
30.284959	40.487139
30.286231	40.487423
30.288694	40.487862
> Next feature
41.14282	39.149282
41.14418	39.147715
> Next feature
30.600452	40.927773
30.599926	40.927839
30.599631	40.927801
30.599318	40.927666
30.598853	40.927656
30.598472	40.927632
30.59807	40.92764
30.597582	40.927646
30.596754	40.927709
30.595685	40.927992
30.594313	40.928429
30.593073	40.928757
30.591557	40.929094
30.589844	40.929605
30.588764	40.929861
> Next feature
30.685319	40.810167
30.683122	40.81017
30.680554	40.81035
30.678538	40.810449
30.676591	40.810317
30.674166	40.809897
30.672225	40.80958
30.670593	40.809176
30.668598	40.808673
30.666306	40.807931
> Next feature
30.70025	40.765551
30.699697	40.765705
30.697916	40.7661
30.696278	40.766443
30.694353	40.766888
30.691931	40.767431
> Next feature
30.721147	40.760755
30.718927	40.761572
30.717498	40.762027
30.715856	40.762478
30.713807	40.762848
> Next feature
30.51948	40.763083
30.518951	40.762974
30.517038	40.76271
30.51423	40.762331
30.512192	40.762049
30.51117	40.761963
> Next feature
30.500804	40.760881
30.500359	40.760749
30.496496	40.760236
> Next feature
30.502928	40.754676
30.494772	40.75391
> Next feature
30.509428	40.755856
30.507648	40.75551
30.5054	40.755087
30.502928	40.754676
> Next feature
30.953993	40.87341
30.953021	40.873122
30.951432	40.872621
30.949583	40.871877
30.947957	40.871138
30.946467	40.870333
30.944973	40.86963
30.942293	40.868465
> Next feature
30.903827	40.813448
30.902756	40.81288
30.901346	40.81211
30.899835	40.811232
30.897018	40.80964
30.894504	40.808398
